Ticker,Company,IPO_Date,IPO_Price
HIBE,Hibernia Homestead Bancorp Inc,2009-01-28,33.684769946984645
MJN,Mead Johnson Nutrition Co,2009-02-10,212.8688400698448
NUW,Nuveen Municipal Value Fund 2,2009-02-24,500.0
NIV,NIVS IntelliMedia Tech Gp Inc,2009-03-12,497.2395258030128
MTT,Western Asset Mun Defined Opp,2009-03-26,500.0
CYOU,Changyou.com Ltd,2009-04-01,500.0
BPI,Bridgepoint Education Inc,2009-04-14,254.4299631582972
RST,Rosetta Stone Inc,2009-04-15,277.5364004553321
NCB,Nuveen Calif Muni Value Fd2,2009-04-27,144.6009696040148
NJV,Nuveen New Jersey Muni Value,2009-04-27,184.05621857018414
NYV,Nuveen New York Muni Value 2,2009-04-27,387.8879275151166
NPN,Nuveen Pennsyl Muni Value,2009-04-27,500.0
DGI,DigitalGlobe Inc,2009-05-13,211.99072228903424
SWI,SolarWinds Inc,2009-05-19,165.33076763347498
OPEN,OpenTable Inc,2009-05-21,237.10946177940798
EOT,Eaton Vance Natl Municipal Opp,2009-05-26,383.394670778329
GOV,Government Properties Income,2009-06-02,74.66531636042313
CYS,Cypress Sharpridge Investments,2009-06-11,37.7563913618135
CPC,ChemSpec International Ltd,2009-06-23,152.5771014982695
DWG,Duoyuan Global Water Inc,2009-06-24,89.25786952661181
MDSO,Medidata Solutions Inc,2009-06-24,157.84086995956199
IVR,Invesco Mortgage Capital Inc,2009-06-25,210.58203168333048
IGI,Wstn Asset Invest Grade Define,2009-06-25,164.92664581858128
LOGM,LogMeIn Inc,2009-06-30,500.0
TBNK,Territorial Bancorp Inc,2009-07-13,307.8138887875896
TPZ,Tortoise Power & Energy,2009-07-29,95.30030749422261
PMT,Pennymac Mtg Invest Tr,2009-07-29,301.41227716656203
RCON,Recon Technology Ltd,2009-07-29,389.89023340718944
AVGO,Avago Technologies Ltd,2009-08-05,500.0
CDCS,CDC Software Corp,2009-08-05,223.07055292308092
CPIX,Cumberland Pharmaceuticals Inc,2009-08-10,405.2418402310778
EM,Emdeon Inc,2009-08-11,100.54584021398304
STWD,Starwood Property Trust Inc,2009-08-11,68.38082975856204
LIWA,Lihua International Inc,2009-09-04,455.9628139763395
TRIT,Tri-Tech Holding Inc,2009-09-09,320.29010151672014
CXS,CreXus Investment Corp,2009-09-16,115.17564235161234
ARI,Apollo Coml RE Fin Inc,2009-09-23,500.0
VITC,Vitacost.com Inc,2009-09-23,115.30755429741197
CLNY,Colony Financial Inc,2009-09-23,500.0
AONE,A123 Systems Inc,2009-09-23,118.19893165174831
ART,Artio Global Investors Inc,2009-09-23,91.52114305041259
NEV,Nuveen Enhanced Municipal,2009-09-24,394.9712873312123
GAME,Shanda Games Ltd,2009-09-24,182.21817828045818
SEM,Select Medical Holdings Corp,2009-09-25,384.0026587291146
TLCR,Talecris Biotherapeutics Hldg,2009-09-30,153.3631026641204
ECHO,Echo Global Logistics Inc,2009-10-01,208.06805352825626
EDMC,Education Management Corp,2009-10-01,244.89630395547582
BSBR,Banco Santander Brasil SA,2009-10-06,106.3089595008494
VRSK,Verisk Analytics Inc,2009-10-06,428.7007005837364
OMER,Omeros Corp,2009-10-07,197.39752702781448
MG,Mistras Group Inc,2009-10-07,157.2015403001874
RA,RailAmerica Inc,2009-10-12,106.97766044591111
CRIC,China Real Estate Information,2009-10-16,30.51543448905662
PMIC,Penn Millers Holding Corp,2009-10-16,203.42091827942298
AGAM,AGA Medical Holdings Inc,2009-10-20,500.0
ZSTN,ZST Digital Networks Inc,2009-10-20,443.9815296990599
DOLE,Dole Food Co Inc,2009-10-22,233.38541478364218
ADUS,Addus Homecare Corp,2009-10-27,192.055975404736
VSI,Vitamin Shoppe Inc,2009-10-27,241.30754631467983
ACOM,Ancestry.com,2009-11-05,367.15893643481127
H,Hyatt Hotels Corp,2009-11-05,92.15291153526259
STRI,STR Holdings Inc,2009-11-06,420.0629511870336
DYP,Duoyuan Printing,2009-11-06,500.0
DG,Dollar General Corp,2009-11-13,421.0064322368382
RUE,rue21,2009-11-13,336.5948974393987
FTNT,Fortinet Inc,2009-11-18,240.758139160449
SVN,7 Days Group Holdings Ltd,2009-11-20,406.01435667502597
ARCL,Archipelago Learning,2009-11-20,380.5246043679791
CLD,Cloud Peak Energy,2009-11-20,178.54969444377952
GTEC,Global Defense Tech & Systems,2009-11-20,149.78757341768156
GDO,Western Asset Global Corporate,2009-11-23,257.13071330591566
JLS,Nuveen Mortgage Opportunity,2009-11-24,500.0
STK,Seligman Premium Technology,2009-11-24,87.95399299996564
PEB,Pebblebrook Hotel Trust,2009-12-09,73.2647299295659
NKBP,China Nuokang Bio-Pharmac,2009-12-10,270.4015846276064
CCM,Concord Medical Services Ltd,2009-12-11,246.85711635647357
KAR,Kar Auction Services,2009-12-11,272.26418490893684
CIE,Cobalt International Energy,2009-12-16,288.0868766835573
TMH,Team Health Holdings,2009-12-16,198.25175793987214
KRA,Kraton Performance Polymers,2009-12-17,500.0
AFCB,Athens Bancshares Corp,2010-01-06,66.96589547319739
CLU,Cellu Tissue Holdings Inc,2010-01-21,124.22681276348527
CHSP,Chesapeake Lodging Trust,2010-01-21,221.9168676439958
OABC,OmniAmerican Bancorp Inc,2010-01-21,64.73846907031314
SYA,Symetra Financial Corp,2010-01-21,209.39514779877524
OBAF,OBA Financial Services Inc,2010-01-22,500.0
CHC,China Hydroelectric Corp,2010-01-25,245.08763499012196
AMCF,Andatee China Marine Fuel Svcs,2010-01-26,289.88009569574245
FTT,Federated Enhanced Treasury,2010-01-26,87.95055993249953
IDE,ING Infrastructure Industrials,2010-01-26,147.20372671864834
CTC,IFM Investments Ltd,2010-01-27,178.52873087115756
CELM,China Electric Motor Inc,2010-01-29,186.9300667637013
IRWD,Ironwood Pharmaceuticals Inc,2010-02-02,500.0
SLRC,Solar Capital Ltd,2010-02-08,376.55326011651204
TRNO,Terreno Realty Corp,2010-02-09,99.06144203467059
GNRC,Generac Holdings Inc,2010-02-10,293.5683445195406
GRM,Graham Packaging Co Inc,2010-02-10,359.05804066618003
QNST,QuinStreet Inc,2010-02-10,500.0
JMT,NUVEEN MORTGAGE OPP TM FD 2,2010-02-23,500.0
DMO,Western Ast Mtg Defined Oppor,2010-02-23,107.00026341975075
ANTH,Anthera Pharmaceuticals Inc,2010-03-01,125.9922807038678
BALT,Baltic Trading Ltd,2010-03-09,88.13276428880926
ST,Sensata Tech Hldg NV,2010-03-10,199.87471844593912
AVEO,AVEO Pharmaceuticals Inc,2010-03-11,350.02106883567427
CRU,Crude Carriers Corp,2010-03-11,500.0
FNGN,Financial Engines Inc,2010-03-15,226.81752302272042
FIBK,First Interstate BancSystem In,2010-03-23,186.61144691213553
MXL,MaxLinear Inc,2010-03-23,272.1390213384994
CALX,Calix Inc,2010-03-24,123.56808855591302
CRMD,CorMedix Inc,2010-03-24,500.0
HTHT,China Lodging Group Ltd,2010-03-25,66.60487866512443
SSNC,SS&C Technologies Hold,2010-03-30,242.3411696889724
MERU,Meru Networks Inc,2010-03-30,279.41527412071656
STNG,Scorpio Tankers Inc,2010-03-30,500.0
PRI,Primerica Inc,2010-03-31,207.03242464318282
MUSA,Metals USA Holdings Corp,2010-04-08,181.08206232677563
TNGN,Tengion Inc,2010-04-09,208.63645849954236
GBDC,Golub Capital BDC Inc,2010-04-14,500.0
CLDT,Chatham Lodging Trust,2010-04-15,41.07571704436229
DHRM,DeHaier Medical Systems Ltd,2010-04-21,500.0
TCRD,THL Credit Inc,2010-04-21,77.14917828116987
SPSC,SPS Commerce Inc,2010-04-22,500.0
EXL,Excel Trust Inc,2010-04-22,67.11497331114855
GGS,Global Geophysical Services,2010-04-22,348.85096013012094
CDXS,Codexis Inc,2010-04-22,170.97393424175735
ALIM,Alimera Sciences Inc,2010-04-22,194.72431449023713
DVOX,DynaVox Inc,2010-04-22,385.9659934080196
NBB,Nuveen Build Amer Bond Term Fu,2010-04-27,80.99338187712868
AOSL,Alpha & Omega Semiconductor Lt,2010-04-29,280.5274507683845
CNVO,Convio Inc,2010-04-29,141.92814487909283
PNG,PAA Natural Gas Storage LP,2010-04-29,338.8699531463164
SANWU,S&W Seed Co,2010-05-03,244.7469627472139
CHRM,Charm Communications Inc,2010-05-04,144.27441164133265
PLOW,Douglas Dynamics Inc,2010-05-05,356.09746721254896
NKA,Niska Gas Storage Partners LLC,2010-05-11,500.0
EXPR,Express Inc,2010-05-12,206.88924802873348
TNAV,TeleNav Inc,2010-05-13,112.1410605845481
RRTS,Roadrunner Transporttn Systems,2010-05-13,85.65163239500419
JKS,JinkoSolar Holding Co Ltd,2010-05-13,428.68097896123663
KONE,Kingtone Wirelessinfo Solution,2010-05-14,351.71868723621526
NOR,Noranda Aluminum Holding Corp,2010-05-14,500.0
SQTCU,57th Gen Acquisition Corp,2010-05-20,320.3446119926466
AH,Accretive Health Inc,2010-05-20,187.6278022783255
RLOC,ReachLocal Inc,2010-05-20,240.88984977330506
BSL,Blackstone/GSO Senior Floating,2010-05-25,88.63975531965642
BORN,China New Borun Corp,2010-06-10,390.92624515390065
CBOE,CBOE Holdings Inc,2010-06-14,488.223405693067
OAS,Oasis Petroleum Inc,2010-06-16,298.15373224732724
BSFT,BroadSoft Inc,2010-06-16,167.87747259505073
ONE,Higher One Holdings Inc,2010-06-16,165.48373823330311
MOTR,Motricity Inc,2010-06-17,228.60612809984488
CIL,China Intelligent Lighting & E,2010-06-17,169.95451814909393
VRNG,Vringo Inc,2010-06-21,500.0
HPP,Hudson Pacific Properties Inc,2010-06-23,197.80586881357593
CEM,ClearBridge Energy MLP Fund,2010-06-24,180.95249317545762
EXD,Eaton Vance Tax-Advantaged Bon,2010-06-24,143.57724819097638
FN,Fabrinet,2010-06-24,437.14293630805287
TSLA,Tesla Motors Inc,2010-06-28,208.49755430406103
HSFT,HiSoft Tech Intl Ltd,2010-06-29,143.3670635074795
AMAP,AutoNavi Hldg Ltd,2010-07-01,500.0
ECT,ECA Marcellus Trust I,2010-07-01,500.0
PEOP,Peoples Federal Bancshares Inc,2010-07-06,149.09263097817467
OXF,Oxford Resource Partners LP,2010-07-13,54.14549031871974
QLIK,Qlik Technologies Inc,2010-07-15,500.0
RLD,RealD Inc,2010-07-15,139.3798290044871
CIS,Camelot Info Sys Inc,2010-07-20,453.6868167803293
OINK,Tianli Agritech Inc,2010-07-20,49.840285142400084
AMRC,Ameresco Inc,2010-07-21,492.24891848275576
GDOT,Green Dot Corp,2010-07-21,91.46616352635873
NTG,Tortoise MLP Fund Inc,2010-07-27,432.47215597079355
CHM,Chesapeake Midstream Ptrs LP,2010-07-28,243.79436511815197
ENV,Envestnet Inc,2010-07-28,112.36529363290822
MCP,Molycorp Inc,2010-07-29,174.03868454000792
TSRX,Trius Therapeutics Inc,2010-08-02,417.3651154622956
GMAN,Gordmans Stores Inc,2010-08-04,384.6896995675577
AMBO,Ambow Education Holding Ltd,2010-08-04,262.3349735857324
IL,IntraLinks Holdings Inc,2010-08-05,500.0
PATH,NuPathe Inc,2010-08-05,68.95908518710218
NXPI,NXP Semiconductors NV,2010-08-05,500.0
KH,China Kanghui Holdings,2010-08-10,262.0122870520189
MDMD,MediaMind Technologies Inc,2010-08-10,117.43434496131778
MMYT,MakeMyTrip Ltd,2010-08-11,83.15079355062366
RP,RealPage Inc,2010-08-11,207.1846318789912
ELMD,Electromed Inc,2010-08-13,500.0
PSTB,Park Sterling Bank,2010-08-13,217.6454480039921
WSR,Whitestone REIT,2010-08-25,500.0
BBN,BlackRock Build America Bond,2010-08-26,75.48742587982136
FULL,Full Circle Capital Corp,2010-08-31,238.70667370760498
SFUN,SouFun Holdings Ltd,2010-09-16,88.49905679358672
COR,CoreSite Realty Corporation,2010-09-22,322.40617248946035
CHFN,Charter Financial Corp,2010-09-23,490.005473703545
SQI,SciQuest Inc,2010-09-24,172.13812637333834
AMRS,Amyris Inc,2010-09-27,30.010147200431867
CCSC,Country Style Cooking,2010-09-27,282.60924031613405
CTUY,Century Next Financial Corp,2010-09-28,341.8245149437172
FSD,First Trust High Income Long,2010-09-28,333.06659459574405
CFD,Nuveen Diversified Commodity,2010-09-28,500.0
RNO,Rhino Resource Partners LP,2010-09-29,102.31575880093118
KEYW,The KEYW Holding Corp,2010-09-30,311.2598551851727
ELT,Elster Group SE,2010-09-30,58.09250086192748
CCIH,ChinaCache Intl Hldg Ltd,2010-09-30,500.0
MY,China Ming Yang Wind Power Grp,2010-09-30,415.33255394821884
DQ,Daqo New Energy Corp,2010-10-06,161.02550763998818
CAZAU,Cazador Acquisition Corp Ltd,2010-10-07,225.80877466616417
EFC,Ellington Financial LLC,2010-10-07,318.3170302474119
GEDU,Global Education & Technology,2010-10-07,163.22405026577076
STND,Standard Financial Corp,2010-10-07,140.37819685244102
HKACU,Hicks Acquisition Co II Inc,2010-10-11,247.70253826503054
CCG,Campus Crest Communities Inc,2010-10-13,100.99892757319998
BODY,Body Central Corp,2010-10-14,101.11379306886973
TOWR,Tower International Inc,2010-10-14,415.0526070418962
SHP,ShangPharma Corp,2010-10-18,410.7384554576139
NTSP,NetSpend Holdings Inc,2010-10-18,96.14634152617103
XRS,TAL Education Group,2010-10-19,348.96781037676635
VRA,Vera Bradley Inc,2010-10-20,60.597962279284104
BBRG,Bravo Brio Restaurant Grp Inc,2010-10-21,140.16985369686932
AEGR,Aegerion Pharmaceuticals Inc,2010-10-22,500.0
GBAB,Guggenheim Build America Bonds,2010-10-26,109.94433858666989
MCOX,Mecox Lane Ltd,2010-10-26,166.23180666280646
PACB,Pacific Biosciences of CA Inc,2010-10-26,348.8197678774577
HYI,Western Asset High Yield,2010-10-26,451.0684298787217
EXAM,Examworks Group Inc,2010-10-27,197.09296893645507
BOX,SeaCube Container Leasing Ltd,2010-10-27,149.44052596309842
GAGA,Le Gaga Holdings Ltd,2010-10-28,500.0
HRZN,Horizon Technology Finance,2010-10-28,500.0
SPBC,SP Bancorp Inc,2010-10-29,500.0
XUE,Xueda Education Group,2010-11-01,258.0520126030938
SODA,SodaStream International Ltd,2010-11-02,126.25378810220292
CMRE,Costamare Inc,2010-11-03,124.0334298137263
CTE,SinoTech Energy Ltd,2010-11-03,366.10417864327076
TFM,Fresh Market Inc,2010-11-04,336.8457890955541
PRMW,Primo Water Corp,2010-11-04,500.0
NOAH,Noah Holdings Ltd,2010-11-09,405.55914659418386
RDA,RDA Microelectronics Inc,2010-11-09,72.41709630898228
IPHI,Inphi Corp,2010-11-10,500.0
GNOM,Complete Genomics Inc,2010-11-11,108.46831990863637
AAC,Australia Acquisition Corp,2010-11-16,177.27986325817398
BAH,Booz Allen Hamilton Holding Co,2010-11-16,294.4375171742737
BITA,Bitauto Holdings Ltd,2010-11-17,500.0
JWCAU,JWC Acquisition Corp,2010-11-17,500.0
ARX,Aeroflex Holding Corp,2010-11-18,391.6173037924292
GM,General Motors Co,2010-11-18,208.16881369087127
LPLA,LPL Investment Holdings Inc,2010-11-18,369.63320221753077
LZEN,Lizhan Environmental Corp,2010-11-19,490.30663960414705
XNY,China Xiniya Fashion Ltd,2010-11-22,186.48905468437928
ZGNX,Zogenix Inc,2010-11-22,500.0
SYSW,SYSWIN Inc,2010-11-23,147.09874567527345
NBD,Nuveen Build America Bond Oppo,2010-11-23,471.5659901420085
LLAQU,L&L Acquisition Corp,2010-11-23,337.706082331666
KMF,Kayne Anderson Midstream/Energ,2010-11-23,410.6109002799531
PSF,Cohen & Steers Select Preferre,2010-11-23,358.92057378119
ANAC,Anacor Pharmaceuticals Inc,2010-11-23,289.73399897526826
FXCM,FXCM Inc,2010-12-01,154.20227994125517
TRGP,Targa Resources Corp,2010-12-06,99.96131522674398
CTP,CTPartners Executive Search In,2010-12-07,342.58083151609856
DANG,E-Commerce China Dangdang Inc,2010-12-07,449.4640408477734
BONA,Bona Film Group Ltd,2010-12-08,347.625219057833
FRC,First Republic Bank,2010-12-08,500.0
LEDS,SemiLEDs Corp,2010-12-08,239.9498239776656
YOKU,Youku.com Inc,2010-12-08,411.5374293327711
MOBI,Sky-mobi Ltd,2010-12-09,176.8367318237112
FTWAU,FlatWorld Acquisition Corp,2010-12-09,100.63961313297703
LAS,Lentuo International Inc,2010-12-10,420.4547467230173
ISS,iSoftStone Holdings Ltd,2010-12-13,475.4151100953073
FLT,FleetCor Technologies Inc,2010-12-14,190.51541151899087
WD,Walker & Dunlop Inc,2010-12-14,227.6085456412634
GCAP,GAIN Capital Holdings Inc,2010-12-15,71.5651091229085
RNET,RigNet Inc,2010-12-15,181.14236863761352
FRF,Fortegra Financial Corp,2010-12-16,491.3777501656654
QRE,QR Energy LP,2010-12-16,381.86634404101477
SWFT,Swift Transportation Co,2010-12-16,359.76074989550403
VTUS,Ventrus Biosciences Inc,2010-12-16,250.81750413692643
EDF,Stone Harbor Emerging Markets,2010-12-22,242.39222453759
AAT,American Assets Trust Inc,2011-01-12,144.4854831910963
OFED,Oconee Federal Financial Corp,2011-01-14,428.5891157819549
OXLC,Oxford Lane Capital Corp,2011-01-19,343.166004167237
WBKC,Wolverine Bancorp Inc,2011-01-19,363.2353713754372
MCC,Medley Capital Corp,2011-01-20,160.87184876130848
TBET,Tibet Pharmaceuticals Inc,2011-01-24,43.761814227805324
DMD,Demand Media Inc,2011-01-25,500.0
GNT,"Gabelli Nat Res, Gold & Inc Tr",2011-01-26,179.07878341182143
BGX,Blackstone / GSO Long-Short,2011-01-26,426.75884217913443
NLSN,Nielsen Holdings NV,2011-01-26,500.0
ANCB,Anchor Bancorp,2011-01-26,167.06216471147044
ACP,Avenue Income Credit,2011-01-26,122.88086890049775
BKU,BankUnited Inc,2011-01-27,401.4330265589982
INXN,InterXion Holding NV,2011-01-27,423.3890135894843
AGRO,Adecoagro SA,2011-01-28,82.16023145806679
BCDS,BCD Semiconductor Mnfg Ltd,2011-01-28,500.0
EPOC,Epocrates Inc,2011-02-01,302.0028265373579
NPTN,NeoPhotonics Corp,2011-02-01,182.3657416944425
PCRX,Pacira Pharmaceuticals Inc,2011-02-02,274.82835127718016
TRNX,Tornier NV,2011-02-02,59.17195907610069
TBOW,Trunkbow Intl Hldgs Ltd,2011-02-02,339.8003369750413
BGMD,BG Medicine Inc,2011-02-03,107.54815977929768
ECYT,Endocyte Inc,2011-02-04,83.03811531621848
CDM,China Century Dragon Media Inc,2011-02-07,72.49724801779121
INN,Summit Hotel Properties Inc,2011-02-08,500.0
GEVO,Gevo Inc,2011-02-08,500.0
IFT,Imperial Holdings Inc,2011-02-08,148.1203674476006
FLDM,Fluidigm Corp,2011-02-09,159.61980699551543
KMI,Kinder Morgan Inc,2011-02-10,62.52394389296513
KIPS,Kips Bay Medical Inc,2011-02-10,100.30508582161984
ACRX,AcelRx Pharmaceuticals Inc,2011-02-11,500.0
ZA,Zuoan Fashion Ltd,2011-02-14,216.31104811414258
RLJAU,RLJ Acquisition Inc,2011-02-15,158.03335440024748
CHVPF,China VantagePoint Acq Co,2011-02-18,278.50904389240804
AFT,Apollo Senior Floating Rate,2011-02-23,366.0837530427955
JMF,Nuveen Energy MLP Total Return,2011-02-23,500.0
SUNS,Solar Senior Capital Ltd,2011-02-25,500.0
HCA,HCA Holdings Inc,2011-03-09,183.75825001170458
MX,MagnaChip Semiconductor Corp,2011-03-10,84.82563552852451
CSOD,Cornerstone OnDemand Inc,2011-03-16,176.0316525391471
LOKAF,Lone Oak Acquisition Corp,2011-03-16,301.768557298766
PACQU,Prime Acquisition Corp,2011-03-24,113.34415512387808
SREV,ServiceSource International,2011-03-24,113.94492525078753
BCX,BlackRock Resources & Commodit,2011-03-28,322.61712770417427
APO,Apollo Global Management LLC,2011-03-29,235.68921945600817
QIHU,Qihoo 360 Technology Co Ltd,2011-03-29,251.55799215500065
FRTR,Fraternity Community Bancorp,2011-03-31,133.57186985820118
GNC,GNC Holdings Inc,2011-03-31,203.79516176105233
APTS,Preferred Apartment Communitie,2011-03-31,116.98543458534168
TZYM,Tranzyme Inc,2011-04-01,499.49354777561405
SDT,SandRidge Mississippian Trust,2011-04-06,55.951523382063954
GMLP,Golar LNG Partners LP,2011-04-06,500.0
UAN,CVR Partners LP,2011-04-07,116.49254314117212
PFLT,PennantPark Floating Rate,2011-04-08,74.01091243478419
SCGQU,SCG Financial Acquisition Corp,2011-04-12,145.68063644734968
ARCO,Arcos Dorados Holdings Inc,2011-04-13,229.22076441292552
TMS,TMS International Corp,2011-04-13,76.83957262325808
ZIP,Zipcar Inc,2011-04-13,117.20776172106049
TEU,Box Ships Inc,2011-04-14,109.75713421439781
ELLI,Ellie Mae Inc,2011-04-14,289.2379816763271
SQNS,Sequans Communications SA,2011-04-14,259.02159105408555
GCRSF,Global Cornerstone Holdings,2011-04-15,137.5580361394135
STIR,STAG Industrial Inc,2011-04-15,282.27807014803017
AL,Air Lease Corp,2011-04-18,158.23667955753413
SGNT,Sagent Pharmaceuticals Inc,2011-04-19,197.17898380225841
TLLP,Tesoro Logistics LP,2011-04-19,500.0
MKTG,Responsys Inc,2011-04-20,500.0
VNET,21Vianet Group Inc,2011-04-21,86.64081091125584
IHD,ING Emerging Markets High,2011-04-27,475.9067282815414
FRNK,Franklin Financial Corp,2011-04-28,468.9767507859029
GSVC,NeXt Innovation Corp,2011-04-28,97.79029321524024
WIFI,Boingo Wireless Inc,2011-05-03,471.7541903353622
RENN,Renren Inc,2011-05-03,500.0
THR,Thermon Group Holdings Inc,2011-05-04,304.48815921478354
SGMEU,SMG Indium Resources Ltd,2011-05-04,500.0
RPXC,RPX Corp,2011-05-04,117.61701318341025
NQ,NetQin Mobile Inc,2011-05-04,99.82314864219333
VOC,VOC Energy Tr,2011-05-05,380.93051072009894
UBPSU,Universal Business Payment,2011-05-09,321.792627743415
FFN,FriendFinder Networks Inc,2011-05-10,334.9538256624666
KOS,Kosmos Energy Ltd,2011-05-10,84.79683755257297
RLJ,RLJ Lodging Trust,2011-05-10,500.0
ZX,China Zenix Auto International,2011-05-11,500.0
DATE,Jiayuan.com International Ltd,2011-05-11,203.95988992237588
NGL,NGL Energy Partners LP,2011-05-11,236.66707149028528
FENG,Phoenix New Media Ltd,2011-05-11,71.99163629466996
EAGLU,Global Eagle Acquisition Corp,2011-05-13,369.75467920201766
NMFC,New Mountain Finance Corp,2011-05-19,233.15025993568338
LNKD,LinkedIn Corp,2011-05-19,387.25442467157416
YNDX,Yandex NV,2011-05-24,500.0
FSL,Freescale Semiconductor Hldg I,2011-05-25,187.57413744274737
HEQ,John Hancock Hedged Equity,2011-05-25,384.952785789306
LPR,Lone Pine Resources Inc,2011-05-25,108.38660169703627
JSD,Nuveen Short Duration Credit O,2011-05-25,240.46973293403192
SMF,Salient MLP & Energy,2011-05-25,213.14070733272126
SAVE,Spirit Airlines Inc,2011-05-25,293.4426704053166
ACTV,The Active Network Inc,2011-05-25,182.32930288471448
CGEIU,China Growth Equity Investment,2011-05-26,220.57943406388654
SZYM,Solazyme Inc,2011-05-26,474.50572764930337
TAOM,Taomee Holdings Ltd,2011-06-08,67.77370386726761
FIO,Fusion-io Inc,2011-06-08,172.7809421750014
EMO,ClearBridge Energy MLP Opport,2011-06-09,500.0
GSJK,Compressco Partners LP,2011-06-14,500.0
P,Pandora Media Inc,2011-06-14,87.14956631554806
EPAQU,Empeiria Acquisition Corp,2011-06-15,425.4732998285388
RATE,Bankrate Inc,2011-06-16,163.86716585025312
FDUS,Fidus Investment Corp,2011-06-20,302.54369823223476
TMRGU,Trio Merger Corp,2011-06-21,310.07532596608496
VHS,Vanguard Health Systems Inc,2011-06-22,203.14290796479415
KIOR,KiOR Inc,2011-06-23,130.89865780465112
AWAY,HomeAway Inc,2011-06-28,141.03429812145
FBNK,First Connecticut Bancorp Inc,2011-06-29,232.22188598258978
AZTAU,Azteca Acquisition Corp,2011-06-29,125.96173686459373
MITT,AG Mortgage Investment Trust,2011-06-29,117.74042571965757
IROQ,IF Bancorp Inc,2011-06-30,138.2174210859081
KIPO,Keating Capital Inc,2011-06-30,422.87541323721854
SIBC,State Investors Bancorp Inc,2011-06-30,500.0
OILT,Oiltanking Partners LP,2011-07-13,154.06789142003433
MNGLU,Blue Wolf Mongolia Hldgs Corp,2011-07-14,296.77063038470817
NMARU,Nautilus Marine Acquisition Co,2011-07-14,365.4699428053324
SKUL,Skullcandy Inc,2011-07-19,357.4651119692061
Z,Zillow Inc,2011-07-19,260.3951190398335
SXC,Suncoke Energy Inc,2011-07-20,443.8922649265624
FRAN,Francesca's Holdings Corp,2011-07-21,91.04064124243926
AMTG,Apollo Residential Mortgage,2011-07-21,360.40742004548144
AMID,American Midstream Partners LP,2011-07-26,491.1555122711095
DPG,Duff & Phelps Global Utility I,2011-07-26,498.3330464907197
DNKN,Dunkin Brands Group Inc,2011-07-26,133.06091999101176
TNGO,Tangoe Inc,2011-07-26,252.5946980273397
TEA,Teavana Holdings Inc,2011-07-27,423.3076188171842
CHEF,The Chefs Warehouse Inc,2011-07-27,207.26224926397555
WAIR,Wesco Aircraft Holdings Inc,2011-07-27,500.0
CJES,C&J Energy Services Inc,2011-07-28,500.0
HZNP,Horizon Pharma Inc,2011-07-28,130.66634973621032
MTGE,American Capital Mortgage,2011-08-03,81.17442781789116
PER,SandRidge Permian Trust,2011-08-10,436.4552962039527
CARB,Carbonite Inc,2011-08-10,312.4644892198574
TUDO,Tudou Holdings Ltd,2011-08-16,203.71925655516168
INF,Brookfield Global Listed Infra,2011-08-25,500.0
ARCP,American Rlty Capital Ppty Inc,2011-09-07,83.97770206188906
FIF,First Trust Energy Infrastruct,2011-09-28,426.56759845524397
BLMT,BSB Bancorp Inc,2011-10-04,150.91960761394117
ASBB,ASB Bancorp Inc,2011-10-11,500.0
CROL,Carroll Bancorp Inc,2011-10-11,500.0
UBNT,Ubiquiti Networks Inc,2011-10-13,132.70261954699404
ZLTQ,ZELTIQ Aesthetics Inc,2011-10-18,157.87289433123698
CMTPU,Committed Capital Acquisition,2011-10-24,487.41029406101626
TTP,Tortoise Pipeline & Energy,2011-10-27,236.30113263600637
GEQ,Guggenheim Equal Weight Enh,2011-10-27,179.7795596765938
NDRO,Enduro Royalty Trust,2011-11-02,250.07145278677945
GRPN,Groupon Inc,2011-11-03,52.75705074208493
RNF,Rentech Nitrogen Partners LP,2011-11-03,242.34582981580903
SWCAU,Selway Capital Acq Corporation,2011-11-07,141.12608808049123
IMPV,Imperva Inc,2011-11-08,165.1637975347542
CHKR,Chesapeake Granite Wash Trust,2011-11-10,500.0
LRE,LRR Energy LP,2011-11-10,89.67844474274052
NLNK,NewLink Genetics Corp,2011-11-11,469.65580711587967
INVN,InvenSense Inc,2011-11-16,321.6541781118128
DLPH,Delphi Automotive PLC,2011-11-16,461.15465713072155
ANGI,Angie's List Inc,2011-11-16,196.0295880887552
CLVS,Clovis Oncology Inc,2011-11-16,195.9046021352987
IMI,Intermolecular Inc,2011-11-17,386.80718910673534
MN,Manning & Napier Inc,2011-11-17,500.0
MFRM,Mattress Firm Holding Corp,2011-11-17,187.99008934540484
DDMG,Digital Domain Media Group Inc,2011-11-18,150.15176723140615
BUI,BlackRock Utility & Infrastruc,2011-11-23,102.85451669459675
VNGEU,Vanguard Energy Corp,2011-11-29,126.60949764086271
MEMP,Memorial Production Prtnrs LP,2011-12-08,500.0
RRMS,Rose Rock Midstream LP,2011-12-08,500.0
JIVE,Jive Software Inc,2011-12-12,83.14420075032231
SN,Sanchez Energy Corp,2011-12-13,85.06958650606764
MCEP,Mid-Con Energy Partners LP,2011-12-14,199.830861629462
KORS,Michael Kors Holdings Ltd,2011-12-14,380.14129782694135
LPI,Laredo Petroleum Holdings Inc,2011-12-14,379.6492460091448
BCEI,Bonanza Creek Energy Inc,2011-12-14,360.29703955675484
NRGM,Inergy Midstream LP,2011-12-15,221.644011662178
